user_id,movie_id,predict,label
6494,8438,2.6318814754486084,3.5
3041,8438,3.026416063308716,2.5
8589,8438,3.080660343170166,3.5
3041,11589,3.5323710441589355,3.5
1738,8438,2.864365339279175,0.5
5493,5707,2.6515419483184814,3.5
8589,4066,3.2658531665802,3.5
4750,2765,2.75112247467041,3.0
9655,86,3.5166497230529785,3.5
1069,10076,3.7107155323028564,1.5
1738,4066,3.059467077255249,1.5
1503,4066,3.0803704261779785,3.5
5028,9614,2.825596332550049,3.0
9016,8438,2.790555000305176,3.0
4088,10786,3.047966957092285,3.0
2968,14765,3.7531661987304688,2.5
7638,82,3.518007755279541,3.5
8424,12438,3.9116530418395996,4.0
6253,12438,3.7902889251708984,3.5
6494,12438,3.4384872913360596,3.5
7562,12438,3.869950771331787,2.5
2425,82,2.8953349590301514,3.5
6811,12438,3.8148069381713867,3.0
6253,12438,3.78939151763916,3.5
6494,12438,3.4815773963928223,3.5
6090,1599,3.172633647918701,3.5
7562,12438,3.869950771331787,2.5
6811,12438,3.685523509979248,3.0
4157,1599,3.1709864139556885,3.0
8424,12438,3.948021411895752,4.0
1561,4079,2.9868593215942383,2.5
933,5937,3.886930465698242,2.5
8080,5937,3.547168016433716,3.5
2600,52,4.40951681137085,3.5
4157,8761,3.278134346008301,2.5
3436,8761,3.3715434074401855,3.5
6494,8761,2.9791300296783447,3.5
3028,10897,3.087197780609131,4.0
2487,16446,3.624145746231079,5.0
2202,16446,3.834960460662842,3.0
5028,4772,3.24314546585083,3.5
933,9947,3.9998245239257812,3.5
6860,9947,3.9480550289154053,3.5
5464,10786,3.3364317417144775,4.5
570,4301,1.7728849649429321,1.5
3643,12462,3.6666746139526367,3.5
3643,12462,3.5910933017730713,3.5
2487,6288,2.562716007232666,3.0
1427,82,3.101384162902832,3.5
3377,82,3.1308624744415283,3.5
2391,591,3.4080636501312256,4.5
1291,7762,2.571519613265991,3.0
7917,10786,3.3977322578430176,4.0
3643,14068,4.025280952453613,3.5
3643,14068,3.8951807022094727,3.5
7638,10786,3.4624156951904297,2.5
8424,82,3.30656099319458,4.0
1291,4520,4.15696907043457,4.0
4298,7818,3.3911495208740234,2.0
8988,3785,4.331052303314209,5.0
7957,11589,3.524365186691284,2.5
4759,16446,3.796020030975342,3.0
4298,11589,3.174957513809204,3.0
8159,2765,2.750725507736206,3.0
9407,9135,3.453947067260742,3.5
4157,11589,3.4417755603790283,2.5
6158,2765,2.410172462463379,2.0
1291,70,3.3718738555908203,4.0
3187,13094,3.144150972366333,3.5
4598,6109,2.479836940765381,3.0
8988,4685,3.544520854949951,2.0
7917,86,3.2031233310699463,4.5
5866,8438,2.7676186561584473,2.5
4992,8438,2.8900160789489746,3.5
4598,10898,2.7549986839294434,2.5
4687,8761,3.2752528190612793,3.5
6158,8761,2.9672434329986572,3.5
1332,8761,3.2608985900878906,3.5
6883,8761,3.1378791332244873,2.5
7894,8761,3.094874382019043,3.5
4108,8761,3.288386583328247,1.0
3398,8761,2.897158622741699,3.0
4369,8761,2.9732327461242676,3.0
4509,7145,3.204254150390625,3.0
9196,8761,3.474984645843506,3.5
9186,8761,3.411388635635376,3.5
3188,10803,2.996272087097168,3.0
8159,7145,3.359010934829712,3.0
9683,8761,3.049177408218384,2.5
9683,8438,2.8350913524627686,2.0
3187,13094,3.1439943313598633,3.5
7646,8761,2.9839348793029785,4.0
9095,8761,3.3981192111968994,3.0
4298,5934,3.1043670177459717,3.0
8988,6561,3.1063547134399414,3.0
3287,7230,2.308955430984497,2.0
9186,8438,3.179567337036133,2.5
9105,8438,2.8256282806396484,3.5
3188,10569,3.3284413814544678,5.0
4658,1599,3.158855676651001,3.5
5776,1599,3.1509692668914795,2.5
8113,1599,3.18302845954895,3.5
4298,1599,3.038296699523926,3.5
3188,1123,3.0048747062683105,3.0
6343,1599,2.7877357006073,3.5
5477,1599,3.230901002883911,3.0
8034,1599,3.2415904998779297,3.5
4800,6116,2.7603957653045654,1.5
3188,9102,3.747971296310425,5.0
4108,8438,3.0736403465270996,2.5
3926,8438,2.88865065574646,3.5
8274,8438,3.207275629043579,3.5
6996,8438,2.970871925354004,3.5
2024,16573,3.0762791633605957,3.0
1060,5937,3.8287038803100586,4.0
9196,5840,3.068124532699585,3.5
2024,5840,2.9471144676208496,3.0
9541,1879,3.321688175201416,3.0
6883,4079,2.8451340198516846,4.0
9196,4079,3.0180578231811523,2.5
8988,6611,3.7553462982177734,5.0
2611,86,2.7778983116149902,3.0
9196,8438,3.0195822715759277,3.5
4800,13290,3.6207728385925293,4.0
4800,13290,3.621523380279541,4.0
6390,12438,4.091045379638672,5.0
7960,12438,4.164971828460693,4.0
9531,12438,3.8724074363708496,4.0
9095,12438,4.056355953216553,3.5
4992,12438,3.8398823738098145,3.5
8557,4301,1.860076665878296,1.5
5444,4301,1.813545823097229,2.5
7646,4301,1.2572455406188965,1.0
9196,4301,1.899190902709961,1.5
4992,4301,1.8711776733398438,0.5
442,11340,4.054755210876465,3.5
4598,12438,3.959679365158081,3.0
8048,4301,1.7077281475067139,0.5
7646,12438,3.9399900436401367,5.0
9662,12438,3.7516908645629883,5.0
6212,12438,4.083923816680908,3.5
5488,4301,1.5092002153396606,0.5
6390,12438,4.093847274780273,5.0
7960,12438,4.164976119995117,4.0
9531,12438,3.8660776615142822,4.0
9095,12438,4.075690746307373,3.5
4992,12438,3.871370315551758,3.5
6494,4301,1.5715621709823608,1.0
2968,14068,4.023955821990967,3.5
1703,4301,1.438111662864685,2.0
8988,11327,3.9140098094940186,4.0
6996,12438,3.880524158477783,3.5
6901,4301,1.5051894187927246,2.0
4138,4301,1.4989731311798096,1.5
1568,4301,1.3808751106262207,1.5
7085,82,3.2658631801605225,3.5
1959,82,3.189837694168091,2.0
6112,82,3.0252768993377686,3.0
4687,10076,3.6823835372924805,3.5
5930,82,2.9650888442993164,3.0
2600,7888,3.339852809906006,3.5
5661,82,3.01420521736145,3.5
3865,82,3.0686557292938232,3.5
1128,82,3.1464691162109375,3.0
6129,82,3.106464147567749,3.0
4598,13290,3.6521472930908203,3.5
8122,82,3.433323860168457,3.5
6212,12438,4.083923816680908,3.5
4708,4066,3.088998317718506,3.5
6220,4066,2.8066956996917725,3.0
7646,12438,3.9399662017822266,5.0
6996,12438,3.893909454345703,3.5
6946,11830,3.8210701942443848,2.5
9662,12438,3.7516674995422363,5.0
1268,4301,1.781258225440979,0.5
3041,4301,1.7417542934417725,1.5
6996,4066,3.180412769317627,3.5
2968,14068,4.060702323913574,3.5
9478,82,3.0229074954986572,2.5
8274,1572,3.320614814758301,3.0
1921,1544,3.0294642448425293,1.5
3487,10786,3.310943603515625,3.5
3398,1572,2.903316020965576,2.0
3865,10786,3.005951166152954,3.0
1332,1572,3.2495858669281006,3.0
5977,10786,3.0262584686279297,3.0
5,10786,2.982308864593506,4.0
6485,86,3.3840248584747314,4.0
8975,10786,2.908120632171631,3.0
716,86,2.7224128246307373,3.0
4598,12438,3.9596807956695557,3.0
7603,86,2.515685796737671,2.0
5807,86,3.1576828956604004,4.0
5940,1572,3.178959608078003,3.5
2968,86,3.3192100524902344,3.5
4138,1572,2.9720547199249268,3.0
3935,86,2.756211280822754,3.0
4598,13290,3.6521387100219727,3.5
8073,86,2.8317387104034424,2.0
2360,4301,1.6526061296463013,0.5
9597,12292,4.229626655578613,4.5
4598,13795,3.30549693107605,3.0
4598,2730,3.2653558254241943,3.5
5202,14243,3.4645256996154785,2.5
4598,12977,3.4683659076690674,3.5
6200,12292,3.8362395763397217,2.0
4598,13426,3.2366771697998047,3.0
4598,6437,2.9593942165374756,3.5
4598,9713,3.1198887825012207,3.0
4598,7526,3.581637382507324,4.0
4598,15409,4.065246105194092,4.0
4598,10636,3.6640257835388184,5.0
4598,12649,3.1566824913024902,3.5
4598,12977,3.4683659076690674,3.5
4598,4520,3.819392681121826,3.5
9176,15971,3.186588764190674,3.5
2001,11816,4.262678623199463,5.0
4598,14109,3.153454303741455,3.5
4598,13795,3.30549693107605,3.0
4598,1351,2.7221763134002686,2.5
4598,13426,3.2366771697998047,3.0
4598,2512,3.900756359100342,5.0
6200,12292,3.8362395763397217,2.0
4598,12436,3.912961959838867,4.0
4598,7911,3.6993069648742676,4.0
9597,12292,4.229626655578613,4.5
4598,5587,2.1946403980255127,3.5
9176,6355,2.896082878112793,2.5
4598,1331,3.907907485961914,5.0
9176,16470,3.0944316387176514,2.5
4598,4023,3.386263608932495,3.5
9176,4023,3.477937698364258,2.5
4598,16299,2.586966037750244,3.0
4598,9572,3.6276626586914062,2.5
7603,9276,3.5891292095184326,4.0
9176,12438,3.969953775405884,3.5
9176,12438,3.969953775405884,3.5
4598,11652,3.1540963649749756,2.5
4598,9335,2.149038553237915,0.5
4252,5707,2.607576370239258,3.0
4598,4447,3.4606146812438965,2.5
4598,17527,2.9568324089050293,3.0
4598,6581,1.6252648830413818,0.5
4598,1878,2.7074177265167236,2.5
4598,1942,3.1292271614074707,2.5
4598,9446,3.8957951068878174,5.0
9176,11522,3.3174471855163574,3.5
995,3669,3.373055934906006,3.0
4598,12773,3.7504725456237793,3.5
4598,12773,3.7504725456237793,3.5
4598,13369,3.6114277839660645,3.5
4598,13369,3.6114277839660645,3.5
4598,1404,3.8595762252807617,5.0
9176,6258,3.0229575634002686,2.5
4598,17532,3.2512238025665283,3.5
4598,3314,3.6440327167510986,4.0
4598,12914,3.1998422145843506,3.0
4598,5751,3.4331753253936768,4.0
4598,8957,3.6829347610473633,3.5
4598,10283,3.9953980445861816,5.0
4598,14097,3.381063938140869,4.0
2495,5751,3.322521448135376,1.5
4598,1400,3.6466689109802246,3.5
4598,14980,3.0497124195098877,3.5
4598,6410,3.739480972290039,3.0
2001,14068,4.216011047363281,3.5
4598,4507,3.806253433227539,3.5
4598,8008,3.0672149658203125,3.5
2394,1569,3.307447910308838,1.0
4598,8335,3.9094440937042236,5.0
4598,2567,3.95660138130188,4.0
4598,4101,2.8407938480377197,2.5
9176,12914,3.250077962875366,2.5
4598,13308,2.3773298263549805,2.0
4598,12914,3.199849843978882,3.0
4598,1380,3.3459014892578125,3.0
4598,12942,3.657648801803589,3.5
4598,12942,3.657648801803589,3.5
9176,12914,3.250077962875366,2.5
4598,7052,3.5722718238830566,3.5
4598,17568,3.4535622596740723,3.5
4598,7898,3.5665206909179688,4.0
4598,6395,3.0938684940338135,3.0
4598,6715,2.5492796897888184,2.0
4598,11251,3.3764407634735107,2.5
9176,9446,4.116898536682129,3.5
2001,14068,4.2018327713012695,3.5
4598,1389,3.6052660942077637,3.5
9176,5997,3.081616163253784,2.5
4598,6237,3.298910617828369,3.0
4598,14243,3.122361183166504,3.5
4598,13162,3.3339157104492188,3.0
4598,10032,3.590449571609497,3.5
3265,4301,1.245409369468689,0.5
4598,4900,3.434051275253296,3.5
9176,7531,2.9543182849884033,2.5
6306,4301,1.613796591758728,1.5
4598,11863,3.1153078079223633,2.5
4598,11866,3.3769478797912598,3.0
4598,11869,2.844399929046631,3.0
2781,4301,1.6553044319152832,2.5
3926,4301,1.7083992958068848,0.5
6835,4301,1.8080027103424072,2.0
4252,4301,1.2915279865264893,0.5
7067,4301,1.559739112854004,0.5
8159,4301,1.3477920293807983,1.0
4598,8958,3.7504775524139404,4.0
9176,13821,3.3299224376678467,3.5
1738,4301,1.7688195705413818,1.5
8975,4301,1.6656124591827393,1.5
4598,16661,3.243999719619751,3.0
4598,12397,3.093883991241455,3.0
4598,12397,3.093883991241455,3.0
4598,16983,3.5049052238464355,3.5
4598,10263,3.3032209873199463,3.5
4598,12396,2.6825006008148193,1.5
9176,6322,3.0054049491882324,3.5
4598,12396,2.6825006008148193,1.5
4598,6980,3.8105287551879883,4.0
4598,9698,3.51961612701416,3.5
4598,3750,3.1427955627441406,3.0
9176,13821,3.3299224376678467,3.5
4598,10410,4.027660369873047,5.0
9176,7145,3.4275450706481934,3.5
4598,1480,3.5335283279418945,5.0
4598,6365,3.197225570678711,3.5
4598,13336,3.6894304752349854,4.0
4598,4838,3.4363038539886475,4.0
4598,13336,3.6894476413726807,4.0
4598,7799,4.39771842956543,5.0
4598,2848,3.015591859817505,2.5
4598,13694,3.6525533199310303,4.0
4598,13694,3.6525533199310303,4.0
4598,17572,2.801631212234497,3.0
4598,16248,2.1881263256073,0.5
4598,5490,3.0770390033721924,2.5
8878,17462,2.1430463790893555,3.0
4598,4579,3.275272846221924,3.0
4598,14832,3.284181594848633,3.5
4598,11862,2.8277440071105957,3.5
4598,5410,3.4765305519104004,3.5
2781,8761,3.044093132019043,4.0
9056,8761,3.5988643169403076,3.5
4598,9963,3.8790884017944336,5.0
9176,8761,3.391252040863037,3.5
4598,13181,3.628765821456909,3.5
4598,13181,3.628765821456909,3.5
9176,1572,3.266566276550293,3.5
4598,2046,3.294426918029785,3.0
4598,11229,3.717719793319702,4.0
4598,12136,3.682835817337036,3.0
4598,12136,3.682835817337036,3.0
9176,6197,2.941850185394287,2.5
4598,11235,3.6362204551696777,2.5
9176,9698,3.6206979751586914,2.5
4598,9221,2.1765286922454834,1.5
4598,9043,3.399937152862549,3.5
4598,13696,3.149332046508789,3.5
4598,17624,2.3865573406219482,3.0
4598,1497,3.8577842712402344,5.0
4598,8825,2.8174660205841064,2.5
4598,10345,2.7397890090942383,2.5
4598,7411,3.578843355178833,4.0
4598,11626,3.3332364559173584,3.5
4598,2615,3.8737635612487793,4.0
9176,4066,3.1547720432281494,2.5
4598,4353,3.569894790649414,3.5
5532,13277,2.596891164779663,3.0
4598,13277,2.782088279724121,3.5
5532,13277,2.596891164779663,3.0
4598,13277,2.782088279724121,3.5
4598,2628,3.939535140991211,4.0
1045,5840,3.197749137878418,3.0
9176,82,3.4054837226867676,1.5
3643,82,3.4379351139068604,3.5
4598,11576,4.064863204956055,4.0
4598,13162,3.333935022354126,3.0
4598,16518,3.087808132171631,1.5
4598,11575,3.394789218902588,3.5
4598,8127,3.0476250648498535,3.0
4598,3483,2.5206379890441895,3.5
4598,13302,3.421131134033203,3.0
4598,13302,3.421131134033203,3.0
4598,3924,3.53191876411438,3.0
4598,1956,3.147552013397217,2.5
4598,14698,2.9647843837738037,3.5
9176,8438,3.1743075847625732,2.5
4598,13696,3.149320125579834,3.5
4598,6870,3.484816074371338,3.0
4598,30,1.694495677947998,1.5
4598,8451,3.1080985069274902,3.5
4598,6787,2.947706699371338,3.5
4598,7530,3.4306271076202393,3.0
4598,15742,3.679689407348633,3.5
8878,4396,2.6814382076263428,1.5
4598,6972,2.2840464115142822,1.5
4598,16708,2.534921169281006,1.5
4598,12964,2.78535532951355,3.0
4598,12964,2.78535532951355,3.0
4598,13790,2.585326671600342,2.5
4598,13512,3.2175185680389404,2.5
4598,13512,3.2175185680389404,2.5
4598,13790,2.585326671600342,2.5
4598,13387,3.411693811416626,3.0
4598,7529,3.6429967880249023,3.5
4598,12436,3.912961959838867,4.0
4598,6317,2.522080659866333,2.5
4598,17035,3.382253646850586,2.5
9176,11589,3.548243522644043,3.5
4598,13387,3.411693811416626,3.0
3643,7405,3.566348075866699,3.5
4598,4680,2.5187928676605225,2.5
4598,14420,3.568678379058838,3.5
4598,4603,3.552328109741211,3.5
4598,10881,3.7092647552490234,3.5
4598,10877,3.0218427181243896,3.5
9176,1530,3.1000583171844482,3.5
4598,4333,3.335744857788086,3.0
4316,2105,3.489013195037842,4.0
7917,6472,2.8750362396240234,3.5
9176,12595,3.3694796562194824,3.5
4598,12600,3.6947243213653564,3.5
4598,12600,3.6947243213653564,3.5
4598,5936,3.7799134254455566,4.0
4598,9014,3.6398489475250244,5.0
4598,17557,3.0080196857452393,3.0
9176,9018,4.0165557861328125,3.5
4598,16446,3.9906585216522217,3.5
3967,16446,3.8796019554138184,1.5
4598,12155,3.206259250640869,3.0
4598,12155,3.206259250640869,3.0
2600,12164,2.974663257598877,3.5
9176,12595,3.3695292472839355,3.5
2600,12164,3.0148136615753174,3.5
9176,7174,2.875258684158325,1.5
9176,10801,3.4799675941467285,3.5
4598,2433,3.5387165546417236,3.0
4598,13796,3.22183895111084,3.5
4598,13796,3.22183895111084,3.5
4598,10788,3.2634360790252686,3.0
4519,3743,2.2036149501800537,1.0
2495,321,2.6117639541625977,2.5
4598,12544,3.2128753662109375,2.0
4598,12544,3.2128753662109375,2.0
4598,7775,3.670017719268799,3.5
9478,9614,3.0421276092529297,4.0
4598,1290,2.374882936477661,1.5
4598,6288,2.5729715824127197,3.5
4598,4767,3.568488121032715,3.5
4598,2678,3.912112236022949,5.0
7894,1599,3.0689620971679688,3.0
4598,11372,3.408907413482666,3.5
4598,3228,3.656891345977783,4.0
4598,11252,3.2063956260681152,3.5
4598,13117,3.443295955657959,4.0
4598,13117,3.443295955657959,4.0
4598,15410,4.127996921539307,5.0
4598,2457,3.2693116664886475,4.0
4598,3389,4.011828899383545,5.0
4598,16639,3.134993076324463,2.5
4598,1500,3.1827898025512695,3.5
9176,6116,2.8493738174438477,3.5
4598,10428,3.867548704147339,4.0
9176,1537,3.0905749797821045,1.5
4598,1279,3.6391758918762207,3.5
4598,13132,3.3950746059417725,3.0
4598,13132,3.3950746059417725,3.0
4598,9747,3.9473400115966797,4.0
9176,5937,3.94071626663208,3.5
4598,15411,3.9357261657714844,4.0
4598,6286,2.336313009262085,3.5
4598,1256,3.3600072860717773,3.0
4598,16214,3.7659969329833984,3.5
4598,13298,4.043009281158447,5.0
9176,12036,2.844620943069458,3.5
4598,5150,2.7493391036987305,2.0
4598,4634,3.9073734283447266,4.0
4598,17169,2.712890148162842,2.5
4598,3697,3.057744264602661,3.0
4598,13797,3.524996280670166,3.0
4598,17014,3.7953639030456543,3.5
4598,13797,3.524996280670166,3.0
9176,12011,2.282711982727051,1.5
4598,12011,2.1599550247192383,2.5
9176,12011,2.282711982727051,1.5
4598,12011,2.1599550247192383,2.5
4598,3699,3.7212257385253906,4.0
4598,12019,3.4219961166381836,3.5
4598,12019,3.4219961166381836,3.5
4598,8389,3.4288389682769775,2.5
4598,14225,3.6513254642486572,3.0
4598,13695,3.9552524089813232,4.0
4598,6283,3.733774423599243,3.5
4598,4596,3.2773096561431885,3.5
4598,12180,3.95271372795105,5.0
4598,12180,3.95271372795105,5.0
4598,4457,3.0577616691589355,2.5
5192,10786,3.7446060180664062,5.0
9176,10786,3.457193374633789,3.5
9176,5401,4.024240970611572,3.5
4598,5401,3.883188486099243,4.0
9176,15536,2.1929221153259277,1.5
9176,12791,3.568537950515747,3.5
9176,12791,3.568537950515747,3.5
4598,13695,3.9552524089813232,4.0
4598,2861,3.1435396671295166,3.5
4598,10093,3.6035404205322266,2.5
4598,6224,3.8803257942199707,3.0
5202,16545,4.033290863037109,1.5
4598,10475,3.2545595169067383,3.5
3967,13290,3.698397636413574,3.5
3967,13290,3.823918104171753,3.5
4598,16799,3.406864643096924,3.5
4598,4050,3.538544178009033,3.5
4598,17694,3.600179672241211,4.0
4598,1244,2.978508710861206,2.0
7603,16096,2.842707395553589,3.0
4598,1502,3.2634599208831787,5.0
9176,11280,3.868107318878174,3.5
4598,13149,3.9935925006866455,5.0
4598,13149,3.9936201572418213,5.0
4598,11340,3.8807599544525146,5.0
4598,1989,3.414508104324341,3.5
4316,3891,3.2700448036193848,4.0
4598,8626,3.066824436187744,3.5
7873,1576,2.530261278152466,1.5
4864,1576,2.7363669872283936,2.0
4598,3889,3.7625861167907715,4.0
9478,1576,1.8588463068008423,1.5
4598,5146,3.1007773876190186,2.5
4598,11993,3.4105536937713623,4.0
4598,8413,3.1244683265686035,3.5
4598,11993,3.4105536937713623,4.0
4598,14189,3.3744349479675293,3.5
4598,10474,3.1191818714141846,2.5
9176,16623,2.689849376678467,2.5
9176,10467,3.2088851928710938,3.5
9176,12036,2.8445942401885986,3.5
4598,13298,4.043238639831543,5.0
4598,12649,3.1566574573516846,3.5
4598,4510,3.840278387069702,4.0
4198,6109,2.53877329826355,2.5
2487,6109,2.41475772857666,3.0
9176,17411,3.8160595893859863,5.0
9056,6109,2.757750988006592,1.5
7242,6109,2.1141695976257324,2.5
4598,10168,3.6383731365203857,3.5
4598,6293,3.9278783798217773,3.5
4598,10183,3.746732234954834,3.5
4598,3033,3.7646217346191406,3.0
4598,8300,2.7430989742279053,2.5
4598,2668,3.328002452850342,2.0
725,6109,2.345630168914795,1.0
4598,13956,3.3933069705963135,3.0
4598,4852,3.6291685104370117,4.0
8543,6109,2.7134251594543457,1.0
4598,5222,2.9582862854003906,3.0
4598,13956,3.3933069705963135,3.0
4598,10184,3.3034229278564453,3.0
4598,7523,3.3880090713500977,3.5
4598,3921,3.447777509689331,3.5
3065,6109,2.4005398750305176,2.0
442,14311,4.0215864181518555,4.0
5192,82,3.7181544303894043,5.0
9095,14068,4.031849384307861,4.0
2600,13527,4.022195816040039,3.5
5088,16446,3.999607801437378,3.5
2600,13229,3.8845040798187256,2.5
4151,7405,2.907975435256958,3.5
2600,13527,4.196741104125977,3.5
9095,14068,4.072880268096924,4.0
6845,12368,4.396158218383789,3.5
2600,792,3.439042091369629,3.5
6845,12368,4.171728610992432,3.5
3028,12292,3.394660472869873,4.0
3028,12292,3.394660472869873,4.0
4887,9614,2.9790847301483154,3.5
5890,4301,1.5227532386779785,0.5
6253,4301,1.6866741180419922,1.5
3187,4301,1.518335223197937,1.5
3041,5840,3.102680206298828,2.5
442,16983,3.6342551708221436,4.0
7703,1599,3.492370843887329,4.0
7682,356,4.553773403167725,5.0
1876,2890,2.0113391876220703,2.0
2600,13229,4.025400161743164,2.5
7242,7230,2.1554017066955566,2.0
2181,3516,4.528691291809082,4.5
2819,4345,2.6355090141296387,1.5
8014,8283,3.008765697479248,2.0
2428,7405,3.7525057792663574,5.0
3926,7405,3.2726781368255615,3.5
3479,7405,3.67669939994812,3.5
2858,14068,4.139657020568848,3.5
3188,505,3.439885139465332,3.0
5194,16720,2.9689078330993652,3.5
1291,6737,3.4955055713653564,4.0
5701,5840,3.2565109729766846,2.5
9699,7405,3.736473560333252,4.0
5525,14068,4.116427421569824,4.0
3188,12133,2.7396011352539062,3.0
3188,12472,2.0332870483398438,1.0
3188,3705,1.8621495962142944,1.0
5701,4301,2.402625560760498,5.0
8014,4301,1.280745506286621,1.0
8610,4301,1.8126225471496582,1.5
2495,4345,2.7281136512756348,3.5
3188,17467,3.5280396938323975,5.0
5179,4345,2.5393190383911133,4.0
5194,8269,3.553333044052124,3.5
3188,13953,1.6293102502822876,2.0
3188,13953,1.6293102502822876,2.0
